id,label,text,label_name
validation_7_00002,7,"© (089) 2599-0,
Géneraldireltion2 Directorate General 2 Direction générale 2 Telex 523658 opmud

_ Europtisches _—_—Furmpean Patent Office européen Emerenstrate 27 /
“patent ice des bevels D-8000 Manchen2/ ca)

 smica, @nilig aatony
280075 § 34035
16 fazovilds toad
Lonioa #c83 dua

PAS 4

rag
|

GRAyIS 312 TASdE

Danae

4 D3. 42, 8

‘aang Nenana Sarange TART N Pa

83308033.6-9.3.05 /

Bae 1OR%3 INCORPORATED

Communication pursuant to Article 96(2) and Rule &1(2) EPC
‘The further? examination of the above-identifad application has revealed that it does not meet the reauirements
‘ol the Euroziean Patent Comveniton for the reasons enclosed herewith. Ifthe deliciencies indicated are not
rectified the application may be relused pursuant to Anicle $741) EFC,
You aré inviled 16 file your obsevvations and insofsr as the deficiencies are such es to be rectfiable,
to correct the indicated deficiencies within a perlod

of__4 months
‘rom the noliication of this communication, this period being computed In accordance with Rules 7813) and
83(2) and é) EPC.

‘Amendments to the descrintion, claims and drawings are Yo be fed where appropriate within the seid period
in three cor lea on separste sheets (Rule 36i1) EPC}.

Fallure to comely with this invitation in dug time wil result in the application belng deemed to be withdrawn
Aniicle 98(3) BPC).

Note: hare objection is ra'sed on grounds of lack of unity {Article 82 EPC),

I, for the purpose of rectitying lack of unity, the application Is imited within the period laid down in the
communication and the apalicant intends to file a divisional application in respect ol the subject-matter affected
By the liitetion, the seid divisional application must be fled with the EPO at The Hague or in Munich within
‘wo monlhe at the latest of imitation being etfected (receipt ol the document) (Rule 28(1) tb), Anicle 7611) EPC;
‘see EPO Gt ldalines C-VI, &.2). No separate communication conceming this time lit is envisaged.

x
Frinary examiner (08, 2900.-L2SY B.

2° inane yay 2A te
fo the Exaniring Ovigton Fee eee on tine oe Lay xz
(heceies Pali} Examines cerk 1060 2999-2857 8
Enclosures: 9 _ pege/s reasons Form 2084/2906)"""""" FS

Registered letter

",letter
validation_7_00003,7,"Tue Counc For Topacco ResEarcu—U.S.A., Inc.
000 THIRD AVENOE
NEW YORK, N.¥. 10022

July 2, 1990

Mr. M. A. Petersoa, Jr.

Senior Vice President-Finance a
Lorillard, Inc.

One Park Avenve

New York, NY 10016-5895

Dear Mr. Peterson:

At the Board of Directors’ meeting on December 15, 1989, $20,902,000
was assessed as dues to be paid by Class A members of The Council for the fiscal
year 1990. The first installment of said dues based on 4.11 cents for each 10,000
tax-paid cigarettes has been paid and totals $2,095,176, leaving net unpaid dues
totaling $18,806,824.

‘Your Company's proportionate share of the first installment was
$170,643.00 or 8.145%. Applying this percentage to the $18,806,824 unpaid balance,
a total of $1,531,825.00 remains to be paid in eleven installments by Lorillard, Inc.

Will you please return a check to this office for $417,768.00 representing
your Company's second, third and fourth installments of 1990 dues.

The check should be made out to THE COUNCIL FOR TOBACCO
RESEARCH-US.A,, INC.

Sincerely,

R. F. Gertenbach

oct Dr. Alexander W. Spears
Mr, Arthur J. Stevens

",letter
validation_7_00004,7,"Sout hin flaking gy fiitand
J ine ec (2)

CTE lee ene Tags Oo Afeak aul thy Vtset

peal “a et C8. dee ff
TBM ho tek ce Aaland ob Zé tn
be, Phong Ly ss
Kreat part COCO Le WG euene liiaey a
FRtGORIA vy Bet nent alg LIT, Alte oa
4 Mall THBDNE But! es out Spotreare ple
ie z °

% Cell reer
Ake dopey Yourdé Bo, da tran
Mane,

LB a

",letter
validation_7_00005,7,"' ‘THE TOBACCO INSTITU’

1075) STREET.
WASHINGTON. DC. 29008
‘nares asnn »maoreseaass

MEMORANDUM May 18, 199}

TO: ‘The Members of the Finance Committee

FROM: — William A. Adis WM Cotes, i Alhnn

SUBJECT: Tobacco Institute Monthly Cash Assessments

Prior to 1998, we essessed our Class A members on a monthly basis for the
minimum amount required 10 fund Institute operations for the next thirty days
Because this system worked quite efficiently, it was not necessary to accumulate
finds for more than one month’s cash requirements.

Thave allached a copy of an October 23, 1997 budget guidelines memotandum from
Tom Griscom. This memo established new quarterly assessment procedures. for
about 50% of The Iastitute’s authorized budget, The implementation of these new
guidelines has caused The Institute to unnecessarily accumulate cash balances well
beyond one month’s projected expenditures.

At its June 11, 1998 meeting, I will ask the Executive Committee for authorization to
Tetum to our former system of limiting monthly dues assessmneats to projected cash
Tequitements for the next thirty days.

Please cali me if you have any questions.

WAA.

cc: Howard 8. Liebengood
Ellen Merlo
Tommy 3. Payne
Exest Pepples
Arthur J. Stevens

Attachment

€6ST seess

",letter
validation_7_00006,7,"EXECUTIVE DIRECTOR
fous 7, BAXZNAF LIK. ESO.
‘TAUSTEES*

vowato, 7, FREDRICESON, MD

Cominion
apy. Jogera, A TMOMEL

re Hed Charen of Chat
CARLES F TATE TR NP.
Bar of Nagewe.

oat Me Scone Seber

SPONSORS""

‘THODONE 1. BADGER. MD.

papain,

Heryed Hetcal Sekt

CHARLES BRAKES
AB preg De

ei?
OHAStEL range pe

Franz J. INGULFINEES 3D,
SN eat
focal

oberg (oR AH aM 3
Esa.

GEpRCe JAMES, MD,
ara Set ae ces
""Shoah oe Fad
eowany 1 ROCK

ee eaccteet

Sehood
JOSEPH E, NELSICK, 3.0.
""prt Besoe dh Eger
""died

watsy MeBERMGTT. MD:
Fs tee,

ALTON OCHSNER. WD,
Taare hee

“Sitnl of Medeome

SHLVAN 5. TOMKINS, PED.
BRS Raton
diperasea

FACE DUDLEY WHITE. MD

‘ae eam
Maneei shan Seat

ASH

ACTION ON SMOKING AND HEALTH

2000 H ST, N.W. + WASHINGTON, D.C. 20006 + (202) 689-4510

December 5, 1969
Dear Friend:

ASH believes that legal action can be a particularly effective
and tremendously important weapon against the problem of sacking and
WE HAVE ALREADY PROVEN IT.

our petition to the Federal Comunications Commission resulted
in a ruling requiring broadcasters to make tine available FREE for
tages about the deadly nature of smoking. ASH successfully dev
Tended that decision in administrative proceedings and in the courte
(Gnotading the United States Suprene Court), and has used it to force
Ese and television stations to make an estimated 75 MILLION DOLLARS
ORTH OF FREE TIME AVAILABLE EACH YEAR for_anticanoking messages,

dea Yeguit we have Finally reversed the trend towards incressed
weoking. set cigarette smoking back over 10 years (Literally!) » re
Fuca teenage emoking by 10 to 25¢, and forced cigarette manufacturers
to agree to withdraw their commercials.

Ae our nane implies ve do not just talk, meet, or pass resolur
tions; #2 TAKE ACTION about the problem of s#oking and health, re
presenting your concern about cigarettes in courts and before ad
Pinistrative agencies. Only with your support can we continue to be
Offective and axsure that your voice will continue to be heard.
Cigarette comercials will leave the air ina few years and broad”
caueers have threatened £o discontinue the anti-anoking messages ~~
Qe are fighting to keep them on the air. Every year some 300,000
Reericane die of digesces aesociated with moking -- we are sssieting
their families to oue the tobacco coapanias which ara responsible

gue files are bulging with letters from non-smckers vho complain about
being forced to breathe soneone élse’s cigarette smoke ~~ ve plan to
being a series of tast cages designed to establish a non-saoker’s
viahe to breathe air unpolluted by cigarette spoke in public places,
and we will start with the airlines

asi, aa & new organization using the unique power of the Law
to fignt anoking, urgently needs your help to continue, We can think
Sf no better investaent in the health of young Aaericans, 4000 of
thom still take up the smoking habit avery day of the year’

Singprgly yours,

ohn F. Banzhaf 1
Exwcutive Director

2

8
(THE LEGAL ACTION ARM OF THE ANTISMOKING COMMUNITY 3
A National Non-Profs Cheriahle Orgaaisation « Contributions are Tax Deductible

sronees und Spnaora sere ar ndieduala, Alinians ue shows for papas of eeaiation en

",letter
validation_7_00007,7,"P

MEMORANDUM,

December 28, 1971

consensus at that meeting to the MTC Staff on the afterein
of pecember 22, subsequent telephone discussions with Fe
Statt people, and some revisions forwarded by Mr. Hitler of
the staff to Mr. Kornegay the day before Christmas. Tre
following key points might be noted:

ay ‘Throughout Section D they also want to include
cross-references to Subsection C-7. There is no objection
to this, | .

HIA

€@fe 6as0S

",letter
validation_7_00008,7,"- Pa by

Pet Pats

PHILIP MORRIS

MANAGEMENT CORP.
P.0. BOX 25889, RICHMOND VA 25261-6509
“£2 COMMERCE ROAD, OOOR 17, RICHBKOND VA 28204

dames E. Schardt PHONE (84) 274-2889
FAX (804) 2744780

Assistant Genaral Counsel

March 31, 1993

Reddie & Grose
16 Theobalds Road RECEIVED
London WC1X 8PL ENGLAND
APR 2 1993
RE: PM 1322 Foreign - AG 30591 cn 2
cr
Ss

Management has reviewed this case and a decision was reached
fo abandon the following corresponding applications: Argentina, Brazil, China,
Caper intand, Indonesia, tna, Isteal, Norway, Venezuela, Bulgaria, Guatemala,
pan Mateysia, Panama, Poland, Saudi Arabia, Thailand, Soviet Union, a
Yugoslavia, Denmark, Ireland, Portugal. Please mask your files accerdingly, and

take whatever action necessary to avoid incurring any further expenses (noting
especially not to file the exam request on the Indonesian application due May 26). -

A decision was also reached to discontinue maintenance on the
following corresponding patents: New Zealand, Nigeria, Pakistan, Philippines,
South Arica, Colombla, Dominican Republic, Ecuador, Hungary, Paraguay, Taiwan,

and Turkey. Please inform Denneineyar accordingly.

EPO
The decision was to maintain the Japanese¢ and Korean
applications and the Austrafian, Canadian, and Mexican patents.

Sincerely,

JES/ch James E. Schardt

ec: J. Ingerman/F&N

Tteet2eg202
",letter
validation_7_00009,7,"xet RLW
DRP Rec’
wep

RuJ.Reynolds Tobacco Company
‘

Sake Ve 2th,

INTEROFFICE MEMORANDUK

ROWS
nen at |
April 18, 1985 eM
om
baleen
Dr. G. R. Di Mareo cw,

APPLIED R&D WEEKLY STATUS REPORT

Filter Parameter stud: :
set taremeter Study

gad a feport will be issued the week of April 22) The study was
designed to assess the effects of five fiiter construction
PRrameters on cigarette performance. The effects op denier per
filament, total denier, effective crimp index, plasticizer level,
ee ventilation on smoke delivery under standare smoking condi-+
tions were determined.

The study has resulted in an improved mathematical model for
use in the design of cigarettes. It has already been used to
provide guidance in cigarette configuration designs. Future work
vill include the investigation of efgsrette performance under
nonstandard smoking conditions.

Gold Storage Facility Test

and consistency,

pifferences were noted between freezer contro) and products
from North and/or South bay areas after > weeks of storage, as
Judged by discrimination panels. However, after four weeks of
storage, it appears that WINSTON KS and SALEM eo eold storage
products are perceptually equivalent to the respective control
products. Conclusions will be drawn at the completion of this

cy
CONFIDENTIAL ;

wies 99n0s

",letter
validation_7_00010,7,"Kine Dubsirmer. Kane Lollewan and Sonithe

itormeys ct Laue
420 Lennglon Shara New Voth NY HOT

Eee = bere : : “

RE contro May 12, 1969 eo

2110-27

Patrick M. Kelly, Esq.
Brown & Williamson Tobacco Corporation
1600 West Hill Street

Louisville, Kentucky 40201

Re: Recently fssued Tobacco Patents :
Dear Pat

Enclosed please find an original and two copies of
sumtaries of recently issued patents which relate to tobaceo,
tobacco products and machines. .

Also enclosed are copies of the pertivent patents,

very truly Yours,

KANE, DALSIMER, KANE,
SULLIVAN and SMITH

aan Cirfofon.

PSrtm Peter Saxon
Encls.

a! Gopy of letter and summaries to Mr. T. E. Davies, London,
i Copy of letter, summaries and all patents to R&D Library,
. Gopigs of inaiviayal summaries cent out as anown,

cj

eassp2os9
",letter
validation_7_00011,7,"RJR interoffice Memorandum
Sclentifle Affairs Division
havens
TO: ‘Ms, Anneite Ludolf
RROM: Ms, Carolyn Raha
DATE: October 27, 1992

SUBJECT: Scientific Affairs Bvaluation of Consumer Complaint #92068

‘This complaint involves Salem ULT 85 cigarettes which were returned by a consumer
with a complaint that they ‘smelled like lighter fluid and seemed to flare up.” The cigareites
and the inside of the foil innerliner had a yellowish stain. Analysis by on-line purge-and-
rap/GC/MS and a list of compounds foreign to tobacco was generated, The compounds
identified alkanes, alkylated alkanes, cycloalkames, and naphthalene derivatives. The types
and proportions of these chemicals suggest that the cigarettes were contaminated with
hydrocarbons, such as those that might be found in kerosene or diesel fuel.

Kerosene is produced by fractionation of the middle petroleum distillate, The actual
composition of kerosene is not cbustant and differs widely, but consists mainly of a mixture
of linear and branched aliphatic hydracarbons, olefins, cycloparaffins and aromatic
compounds in the C10 to C16 range. Toxicological responses to kerosenes vary widely
according to their origin and composition. Deodorized and refined kerosenes are the least
toxic. Other kerosenes may contain benzene, alkyl benzene and other aromatic compounds
which may be toxic to the blood forming organs. The overall oral toxicity of kerosenes is
moderate, Ingestion results in rapid absorption resulting in gastrointestinal upset and
systemic effects such as drowsiness and CNS depression, Aspiration of kerosene into the
lungs may result in lung damage and even death. Kerosene is not highly volatile, and
therefore, it is not usually a hazard by inhalation. Direct contact with kerosene rapidly
defats the skin and may result irritation and inflammation. The recommended worker
exposure level for exposures 10 kerosene vapors set by NIOSH is 14 ppm. The toxicological
effects of diese! fuel are similar ta those of kerosene.

Since the consumer did not smoke these cigarettes, no adverse health effects would
be expected. Also, inhalation of the small quantity of vapors emanating from the pack or
cigarettes would not be expected to have any toxicological significance.

tag

RELS eL6eg

",letter
validation_7_00012,7,"SPORTS MARKETING ENTERPRISES

May 4, 1993.

Mr. Mark Deenar

R. J. Reynolds Tobacco Company
11901 Forestgate Drive

Dallas, TX 75243

Dear Mark:

‘The Winston Eagle Hycroplane season Is kicking off in Dallas on Memorial Day
weekend, May 28-30, 1993. This event presents an opportunity for SME and the
Winston Eagle team to invite you and your key customers to enjoy 2 days of
hospitality and exciting race action on Lake Lewisville.

David Hobbs, Sales Hospitality Manager for the Winston Eagle, will be in touch
with you regarding sulte tickets and catering for this event. David's phone
number is 919/741-2040. You and | have discussed the tloket breakdown which
is as follows:

+ Saturday: 55 tickets total; 30 suite wristbands, 25 general admission.
+ Sunday: 60 tickets total; 50 suite wristbands and 10 genaral admission.

The key here, Mark, is to make these numbers work for you. We are flexible if
you find that you would rather use more grandstand lickets and less sulte tickets.

Hopefully, the Winston Eagle banners will be ready for shipment soon. if they
make our deacline, you will receive @ few cases for your use at retail. Also,
Mark, we will ship to your office a quantity of gratis product for the Team fo use
at the event site. Either Greg Felts or | will be in touch with you to arrange
pickup from your office before the event

eZ6T £7605

PO.HORAN, WINSTON-SAIIM,NCODIO-AE 1618)78150H0 PAN 01 TAS

",letter
validation_7_00013,7,"October 13, 1986

TMIES-OFEICE BERORANDU

Ta: Deve Faker

FROA: Marian Bowe

EIS Prototypes-Phase Ii

The objentive of this research were to determine mainstrean
and sidestreen nicotine transfer efficiencies for a number of EES
Prototypes. The cigerattes were made with various blends and
filters. The results in the following teble are based on an
average of three runs at three cigerattes per run, fhe filter,
and tobacea nicotine analyses were conducted in-house.

E1S-PROTOTYPES con.

NECOTINE [RANSEER ECP LCIENCIES

NICOTINE #_IRANSFER RAI
‘SROELE nS SS FILTER ROD NIC-25S NIC-2fS BESS SS/NS
81334 210 S.1t 3.61 21.09 24,23 8.80 29.19 2.85
c 13394 1.04 1.47 B61 6.65 22.11 10.14 24.46 2.18
E 1394 0.69 2.82 3.61 10-09 27.95 5.04 25.62 5.85
8 1395 2.40 6,12 3.60 21.41 28.56 8.39 32.85 3.41 Fy
© 1395 Q.@1 1.61 3.68 6.81 25.64 U7? 23,22 3.04
£1595 O26 4.51 3.60 14.79 80.49 25.92 zie ©
A izB4 1.61 3,47 9 B61 14.21 24,42 9.03 28.51 2.70

",letter
validation_7_00014,7,"- =
wens
6 ary
Aw
: 7k OWN OF TNS THEATRES, NG, - 255 EAST MARKET ST, GREENSEORO, NORTH CAROLINA ZG
Savtens March 16, 1978
; Dr. Gio Gori, Deputy Director s

Div, of Cancer Gauge and Prevention, NCI
S Bullaing 31, Room 1803
. Bethesda, Maryland 20014 '

“pear Doctor Gort: + a :

As you xnow, in Harch of 1966 I accepted the invitation of
or. Kenneth Endicott, then Dlrecter of NCI, to become s benber of
the Hepacee Working Gzoup of the lung Cancer Task Porce. Tt have
thjoyed Working With the group in my individual capacity a6 an
*” am a letter to you dated May 26, 1972, and in another to |

i

boctor Peters dated Septenber §, 1974, J eet forth tha basis on
Which I served, <1 now understand that the Tobacco Working Croup
haa been formally dissolved but that you would like me to attend
informal meetings of the same group of people. 7 further under—
stand that these infornal meetings will replace the formal meetings
2 at the Tobacco Morking GEOUPr we wee, ae
{M0 have enfoyed working vith the geoup ta the past and hope
that my Knowledge of tobacco chemistry will continue to be of
value. However, Tam aware of the Tecent coments, allegations a
and antSsmoking prograna heing fuggested by Secretary of Health,
Education and Welfare, Joseph Califano, and believe 1 should again
make clear my position with respect to acting in my individual
capacity a en informal advigor to MCT. i
As you know, Tam Senior Vice President, Operations and
Research, fof Lorillard and I fully realize that this identifi- ‘
ection follows me in whatever Ido: However, dt ahould be clearly
Understood, as in the past, that Tan not serving aa an official i
Tepresentative or apokesnan for: my conpany or far EMG tobacco
indbsery. do not agree with the premise that cigarettes are .
hazardous or that a causal relationship between smoking and hunan
Gisease hes been established. It te not my intention to disrupt
or in any way interfere with the work of those advising NCI by
continuously repeating this position, nor by protesta or objections
to reports which may be fade. Nonetheless, T would not vant ny
failure to express dleagrecnent with any activity to be misinter=
preted as agreenent.

TyOzZ.0S00F

1 trust you underetand and appreciate my coments. 7

=

Th, W. Spears

",letter
validation_7_00015,7,"35137_ftr ch
8882477 hie d

2 Na herem de, haeusermarin

+ co“ ltearot=gasanalysator

jSehr geehrter here dr. haeusermann, 7 ‘ ‘

auf unsere bestellung vom 19. mai 1969 erhielten wir jetzt die1,
auftragsbestaetiguny mit der ileferzeltangabe *'oktober 1969’,
uns waren bisher 3 monate tieferzeit bekannt. :

wir haber heute einen schteiber ‘ru don’ Gésanalysator bestetti, ©!
der in 2,5 monaten geliefert wird, der schreiber geht.zu unseren
lasten, Ja.as.sich nicht um ein spezietl fuer ihre arbeiten
Verwendtares goraet handelt. : .

SvO0PSTOS2

*
mit: freundlichen gruessen
Anbi to, keela hackenberg

fth én
LT hte dt”

",letter
validation_7_00016,7,"Sere
[Atveoe, By Saugnd . Received
a

n ED troy
way 21973 _ we feat
‘Dr. 1. W. Hughes an er
roe Research
wee DOR/ATW/2. 1 yoen april, 1973
“or, I. ¥. Hughes = houisyills
Br RL Se Wade 2 wenteeal
Herma K, Sottoct  _ Ranburg

Mr. RG, Nicholls = Sydney
Mr. A. J, Krumzynski - Copenhagen

omar blly

Nun-Tovacco Smoking Materials

The encloss plutocopies are from the London Sunday Tines
and Obeerver for 29th april, 1973 and cover a recent development.

Following taa publication of the UK Tar and Nicutine
tabler, there has beon publicity tor the Courtauld nalerlal and
for NSH. The development of the yhaw material, which is sald to
be on eala in Scandinavia undex the brand nanc ""Sir Alec"", may be
known to you already.

With kind regards,

+ Yours sincerely,

te

D. G, FELTON

cer Dr. 8. J. Grean
Mr. G. 6. Margrove
Dr. 0,1, Ayres/Dr, 5.8, Evelyn
Dr. FL Rastaa/tir. P.3.tienoll

280200005

",letter
validation_7_00017,7,"INTER-OFEICE MEMORANDUM
To: Gary Anderson DATE Sune 12,1984

FROM Chin Lee
Betsy Reed

SUBJECT! Ames Testing for Alternate Humectant Study

The Ames test was run on three samples submitted by you on
June 14,1984. Samples were run at teven doce levels using
strain TAM with 10% 89. Results are as follows:

FTC Ter Revertants Revertante
Saqple ag/cig per ag tar per sige
Contre: 24.4 2662 66,018
Xanthan 0.5% 25.4 2324 59,030
(Test 1)
Xanthan 1.0% 2b.4 2638 68,252
Test 1)

14 we can be of further help, do not hesitate to call,

tir

KC: Me. Brian Smeeton
Dr. Alan Rodgman

esis Lemos
",letter
