id,label,text,label_name
test_2_00239,2,"‘Talk to you then,
PS, Hope the vaca was fant

--—-Driginal Message:
From: bxesslondflorioboo.com [mizlto
Sent: Wednesday, July 25, 2001 8:31 AM
To: Winfrey Harts, Tamra (BSMG)

Subjoct: RE: TEENHIP WINNERS LETTER

NOPE. Let's do today

10, fm zeady for ya!

""Winkkey Harris, Tanaru (BSMG)"" <twindeybarrisibsmg com> on 07/28/20) 09:11:27
AM

To: Jordan Bressler/Lorillar/MLBA«MLBA
Subject; RE: TEENHIP WINKERS LETTER

‘No. but would you like us to? know you probably nocd to did out after
our days away, Just let rae kar

-=—~-Original Message
Fearn: jbresslerlortobco.cont (rile:
Sent; Wednesday, July 25, 2001 7:15 AM
To: Winfrey Harris, Tanita (BSMG)

Subject: Re. TEENHIP WINNERS LETTER

ogni

Did we move this weck’s call to Thursday’? I'm here

“Windrey Harris, Tamara (BSMGY"" <twinkieyharris/bsmg.com> on 07/24/2001
124686
PM

‘To: Jordan Bressler/Lorillard/MLBAW:MLBA
ec: ""Michuels, Liza (BSMG)"" <lmichuels‘ibsiny com>
Subject: ‘TEENHIP WINNERS LETTER

81880368
",email
test_2_00240,2,"Vol. 20, No. 35 April 22, 1998
The following statement was released to the news media today
R.J, Reynolds Tobaceo Co. response to release of documents on internet

‘The privileged robacco documents made public on the internet taday show that the
autorneys representing R.J. Reynolds Tobacco Co. were doing what lawyers ate supposed
16 do -- preparing the company to defend itself in litigation and regulatory challenges,

While we are disappointed that the House Commerce Committee would not recognize
atlomey-cliont privilege for all the documents, we believe it upheld important legal
principles in deciding not (o publish ail the documents, including some that contain vital
‘ade secrets that distinguish one brand from another,

Ru. Reynolds has heen involved im substantial litigation brought by hundreds of
plaintiffs’ lawyers for decades. In this litigation environment ii was entirely appropriate
for the company lo seek, and for atorncys (o provide, legal advice on a host uf issues.
Every American citizen, whether an individual or corporation, is entitled to obtaia such
advive on a privileged and confidential basis,

‘The lawyers representing RIR have acted under the highest ethical standards and we are
proud of their representation on our behalf. ‘The documents that have boen released show,
that among other things, that they were analyzing every possible attack by plaintiffs’
Jawyers tregerdless of their factual or legal merit), identifying and prioritizing our
potential arguments in response. In the process, they recorded their thoughts and
recommendations on how to propare the strongest caves possible, And they were doing so
under the prrsumption of atlomey-client privilege which would allow thom the freedom
to-explore our defense in full depth,

Under the U.S. Constitution, all defendants are emitled 10 unfettered advice in Htigation,
as well as a vigorous defense in court. While Congress has now qualified the application
of the attorney-client privilege. at Ieast for the tobacco industry, we will continue to assert
the principle in court just as other litigants do.

While we anticipate that plaintiffs’ lawyers will now altempt to use these documents in
‘couris by taking them out of context and trying to mischaracterize and misconsirue them,
sve will respond as appropriate,

RJ. Reynolds has produced more than 6 million pages of documents 10 lawyers
Topresenting the stale of Minnesota in connection with the stale's Medicaid lawsuit
against the tobacco industry. Taken as a whole -- and not sclectively ont of context —
these documents more than demonstrate that our company responsibly researches,
manufactures andl markets its products to adult smokers.

RuRogo0000007026736 ane

70045 2023

BeZb gzEezs
",email
test_2_00241,2,"From: Lyalls. Yeresa M.
To: ‘Townsend: Don deBethiz:
Joyce Dickerson; Loraine Can
Ronnie Willard; Sellers, Frank: Jp: Annette Pardue: Brenda Branscome;
Clarke, Tummy: Cynthia Stigalls Debbie Hayes: Jo Peay; Judy
Linda Fulk: Mebane, Rita; Mize, Kayes Sloan, Shannon: Speaks, Linda
ce:

Bee:

rrimary Date: 4/23/1998 7:57:28 AM

Last Modified Date: 1998-Apy-23407:87:28

Last Touched Date:

Sent Date: 1998-Apr-23 07:57:28

Received Date: 1998-Apr
Subject: The RIR News No

Janet Wheeler; Joe Everhard
Roben (Bob) Suber;

Altachment

nw 980424 doe

ginal Messag.
From: Matthews. Brenda K.

Sent; Wednesday, April 22, 1998 5:05 PM

To: Ann Stewart, Barbara Goho, Beth Blackwell, Carla Davis; Carole Crosslin; Ellen
Ment; Emogene Vestab; Jackie Hemric; Jan Fulton Smith; Jettic Turner; Jim Maguire:
Joan Roggenkamp; Judi Haynes; Karen Williams; Katherine Schindler, Kaye Hobson;
Linda Eubanks; |-yalls, Teresa M.; Mandie Kiger, Mary Hampton; Maura Ellis; Nat
‘Walker; Pam Sadler, Peggy Carter, Phyliis Rumple, Richard Cross; Richard Williams;
Ruth Coleman; Shelby Check: Sheryl Spainhour; Stycy Darnall; Susan Hicks; Teresa
Wood: Twyna Hook; Wayne Tucker

Subject: The RIK News No, 36

Importance: High

RURO000000007019942

70045 1919

peor S28zS

",email
test_2_00242,2,"DRAPT OF 11728100.02

Robert J Pooser
Division of Consume Services
Scoond Float, Mayo Thitding
Tallahassee, Florida 37399-0800

Your Ref 00-09-29754

in response tothe matter of A.V. Del Prete raised in your Octaber 30, 2000 letter ta
R. J, Reynolds Tobacco Cumpany. R. J. Reynolds does not fix the retail price of is products, Retailers,
not the manufacture, set the retail price of DORAL and other RJ, Reynolds brands, Therefore, it woud
‘appear that if Mr. Del Prete has an issue with regard to the retail price of DORAL it would be with the
individual rewiler.

""trust that this clarifies the matter. Do not hesitate to call me should you have any questions

Sincerely,

yR000000157 1065184

70094 7627

gees 6eezs
",email
test_2_00243,2,"Lynch, Bil 2085184079
en —_

From: ‘Simbel, Tod

ie 28, 2008 9:41 AM

Proposed Training Schecute

| thought we wera looking at tha 10 and 11th?

Orgad Mong —

Frome Leh OP
Sees, ed LE, 2008 11:94
Te ante, Tod

Shijects Propo Taking Sched te

Tort
",email
test_2_00244,2,"Baigley, Annemarie

From: Bagley, Agnemare.

Sent: Bates MSetoner 08, 2060 9:18 AM
To: ""unagren Exe?

Subject: TaN We Card Training Serine

rc: Below ssn Exot wh nEMER ang etresses forte Now IN anne seminars. Please oistbt2 accordingly. In
advance, THSAKS.

Annemarie Baigley
‘Youth Smoking Prevention

yopORYOEROT
",email
test_2_00245,2,"‘Gapkro, Siew J.
Saredey, owen 14, 2000 1:20.08
‘aaigey
Fring, Jobo K

Sunjse: —FW: January HSM

Draft Agenda

_e< Fie: Leadership Assembly Agenca.d00 7”

VILZBP9ER0Z
",email
test_2_00246,2,"From: Miller, Barry K.
To: Tompson, Randy; Smith, Lyle B.; Powell, Lisa (WKA}
C

BC
Primary Date: 9/4/1996

00 Al
Lan Mediog Date ND8-ebs 054427
Last Touched Date:

Sent Date: 1996-Sep-04 08:55:00
Received Date: 1996-Sep-04 08:55:00
Subject: Recent polls about tobacco

Sa04RP.DOC

RJR0000000009016656

70011 2128

086% GLL29

",email
test_2_00247,2,"2078875314

From: Pfeil, Michael 6.
Sent: Tuesday, August 22, 2000 4:51 PH

Te: Bilowua, Katherine Ay Madkina, Jeasica D.) Abshaw, Billy #.; Carnovale,
Mazy E.; Chandran, Gayathri; NeCoredck, Brendan J.; McFadden, Vanessay
zO62IMuzphy, Phillip A.; Riggle, Robert A.; Ryan, Thomas M} Tapie, Monique N.7
Wnatéord, Mark

Subject: RE: Media Week

First we will not discuss ad spending and forecast. we can diacuas the mag.
suspensions and should have unlimited messages. Vanessa work #/ Mary on handling
this.

",email
test_2_00248,2,"‘One, exe
Sam Mond, February 12,2001 13:24 AM
te ‘go, Chace Fat, Kerbs.
oe: lg, Reber A: Cmezan aren,
Sabot REVEGEear

Hicharlio

| have spoken w! Rob Riggle o make sure that Media Affairs is awore ofthe event and
‘sponsersiup and Iam ccing Kim an tis e-mail bic te local media may reach out to her 26 wall,
‘Eis, any intelligence you can gether re: Medio Allandance would be great just sa that wa are
Prepared,

Rob and ! discussed this and f approached by the medi regarding our sponsacahipfinvaverent
atthe conference, ihe answer should be sbaghlforward

""At Philp Moris VSP. out gost sto bald easotvs ard castlonce in young people by supporting
pragrems/positve atamatives ina reduce risk faciars while enhancing protective factors. By
“surTounaing kis with postive massages a7d posite influences, we hope fo help reduce youth
‘smoking and other risky behoviors. and uttmsioly arprove ihe quanly of kiss. We are
‘ort to domg our part and wa are sponsoring/attonding Wns conference because We want fo
collaborate w/ others who are concemed about Ue ue""

96907210802
",email
test_2_00249,2,"From: Tumer, Alvin
To: Bowles, Regine; Martin, Timothy; Vestal, James B.; Alderman, Bill
W.

cc:

Bec:

Primary Date: 1/7/1998 9:40:00 AM
Last Modified Date: 2001 -Nov-20 13:
Last Touched Date:

Sent Date: 1998-Jan-07 09:35:00
Recelved Date: 1998-Jan-07 09:40:00
Log of Export Phase Ill & Special Test for 1997(F}

Hawley, Ray

From: Tamer, Alvin
To: Bradford, Bruce P.; Jennings, Roger A.; Clark, Melissa A.; Nicholls, Juan; Lohr,
Paul Miller, Fritz; Devine, Sara; Andersen, Gary; Alderman, Bill E.; Barrett, Leigh;
Bowles, Regina N.; Brown, Carson A.; Burcham, J. Randall; Caldwell, Alan L.; Carter,
Sterling; Curtis, Lorraine; Davis, Cindi; Baton, Jane S,; Edgell, Glenda; Fogle, John;
Fogleman, Joe E.; Foote, Naomi; Frazer, John; Fulton, Aquilla; Guess, Hal; Hawley, Ray
W,; Inman, L, Joo; Lancaster, Richard O,; Lane, Steven H.; Martin, Timothy G.; Morgan,
Ronald H.; Myers, Dinah; Norman, Steven M,; Petree, Tony W.; Philpot, Laura L.; Pruitt,
James Neel; Reece, June B.; Sawyer, Pat Vest; Simmons, Alan; Stevenson, Melanie;
Tatum, David W.; Threatt, John Bs Vestal, James E.; Wilhelm, Douglas B.; Wood,
Stanley I.

Subject: Log of Export Phase III & Special Test for 1997

Date: Wednesday, January 07, 1998 9:34AM

RJROCON000421093621

70012 5847

2018 oBzeg

",email
test_2_00250,2,"ISSUED BY J. Y. MARSHALL
BUSINESS STRATEGY AND PLANNING
JULY 25, 1998

JR0000000512005676
70020 3857

6990 soezs

",email
test_2_00251,2,"2086778098

t, Joanns

From: ertind, Merk

Sent: Monday, October 15, 2001 3:38 PM
To: Maher, Jayno

ce: Pacnsh, Steve

Subject: FW: CONFIDENTIAL

| spoke to Paula and she has agiced to uy to fd a Une when everyone con ParieRate
",email
test_2_00252,2,"oe
Seema
ce Flalechtauwy, Gres 8 : Bere A.

Posse check out tha prasentation ttt
requirement to accect NRTL's carfostions

in

Vossyonzgoz
",email
test_2_00253,2,"Pretiminary budget for CRC laboratory fcilty project SEOEDDOOOD rage ot

fae | wile l al xls +i e

‘Terpstra, Piler CLE
Kassman, Allen

Reininghaus, Wolf: Cox, Richard I.

Preliminary budget for CRC laboratory facility project

IRIIsi00 4:53 PM Importunce: Normal

[ Dear Aten,

‘Aa promised, 1 would like to give you sonte preliminary information on the capial expenditure budget for our
igboratory facility project. Final bdgel numbers are not yet available, but the estimate fs fairly precise and wot
cly to ehanjge muuch, We expect the caleulations to be completed eaily January 2001 and will submit a 650

Immediately ahecwards,

‘While we had nearly completed sho lnboraony design the request came from PM-USA senior management 3
Blowin doce he agecy ofthc Acedia he ly (xen apa! venga sored
Ink cod Roney G08 (Sprain mailer ASOD dated 23 Nov 959) hve grown span Yo
dln, dintng hs slipped Ep about al year

Tote aforementioned “Seed Money 650°, 201.000 USD wre freuen fur fred aso and 187,000 USD were
‘foreseen for lease expense. The total project at that time was estimated al 2.5 million USD in fixed assets and
‘other 2.5 million USD in lease expense (10-year accumulated rent).

At this time, we foresee 4.0 million USD in fixed assets and 3.7 million USD? in lease expense (again, 10-year
faccumulated rent, nonindexed). We prepare to submit 2.650 for ese amouts(eoinus the already approved Seed
Money) us soon as we have more (and formal) assurance on these numbers.

‘With respect to timing, we anticipate to start constructians next Summer. About one year later, we should be able
tomove mand clear up tte ald facility

‘Ihope this information i usefull, and should you have any questions, please give me a cal.

Kind regards,

Piter Terpstra

fread .aspcommand=open&obj

)0000000E3E328F94537D2119DD70080SFSB9S40 18-Dec-2000
",email
test_2_00254,2,"From: Kee, Hun Chew
Tos Steuer, Francois C.

CC: Pence, Deborah; Blackburn, Doug; Ban, Hock Thiam; Swauger, James
BCC:

Primary Date: 11/25/1997 10:35:01 PM

Last Modified Date: 2001-Nov-20 13:24:28

Last Touched Date
Sent Date: 1997-Nov-25 22:33:00
Received Date: 1997-Nov-25
Subject: Thailand{F}

5:01

like to suggest that we should hold a meeting with production
personnel to joinily discuss products to be produced in compliance
with the new legislation on ingredients disclosure by brands prior the
legislation becomes effective February 08,1998,

Tobe exact, we have only 10 weeks to meet the datelinc and with
Christmas holidays/people taking vacations, we probably let with 6-8
\weoks to meet and follow-up arrangements.

Regards,

Kee Hun Chew

Reply Separator

Subject: Theiland
Author: Swauger, James al RIRMSMAIL
Date: 24/1197 14:13

FY
SRA staff (Suber/Swauger/Chepiga) took pant in a C&B conference call
regarding Thailand on 21 November, 1997. As you may already know, the
cursent Thai Prime Minister is a former Health Minister and is clearly
anti-tobacco. Based on the conversation held 21 November, it is apparent
that the each company will have to submit a full ""by brand” disclosure by 8
February, 1998. Therefore there is no need to prepare an ""industry list"".

We have also heard {rom PM ---- that certain flavor houses are reformulating
flavor systems for the Thai monopoly in an efforl to remove compounds (hat
May cause steess.

RJR0000000526013399

70049 3553

less seazs

",email
test_2_00255,2,"—ongine asap
pon Oxted.
emma mrany 2, 2000 842A

Te

white

nd $0 how?

‘only found: a couple of things: [noted on the document), UL Ne
papers,

pigger question Is. 00 these descriptions vary from the

WSLBL828L02
",email
test_2_00256,2,"ogra Westone 2085261700
From ‘aie, Ryan

See Senda: ney 14, 20021225

ie [Pauw Sint Ana, Roy K: Fo, A. Shah, Bw: Erg. Chg Sal, Jott.

oe ‘Sem Yer Lh, Gund Poza Rouiana A; Wer, Broa, Bln, Fo Bua Ras Mog. Sean A,
Salter ‘RE Se Casa rw O10

Weekly Barly Shipment Batimates for w/e 01/11/2002 (011102 MSA fax.xls)

jal

Ryan Baker
947.663.3436

Fy
",email
test_2_00257,2,"3335 -— Orignel Massage ——
3253.2 From: <Atfrad Shatmoradian@pmuse.com?
p> >> > Tor lbubach@puraline et

Novernber

>> >>> Sont: Tharsday. ‘31, 2008 10:10 AM
3. >> > > Subject! RE: GDC - C02
Dap >>> Me, Burbeck

2555 Sm ey meaner rr en oF mS
poo

p> >>> our

3237 deperement in der to ove shew nd more sPeCHE
333 >> information

327 27 informa ag tat you thing we possibly caus be valved
arses

333225 weet Regards.

2.3355 aired Shanmoradion

333235 Font 904-274-4855

VPG17O8S807
",email
test_2_00258,2,"rom:

To:
qubject:

enportancet

‘chu, sey
Weanessay. O°

ot, Anerea

FW: NC 98 - eerushes

High

139, 1998 5:05 PM

4 coton Cap HHe99

“ya about the eyion abe? ao tney su using met att fabric?

Wagesiennae

",email
test_2_00259,2,"ee Tora M,
— s3Aa

need to ttl, plas Cat

VOETIOLTROZ
",email
test_2_00260,2,"Oran! Message —
Frome Niner, Bg

Beet"" Wearasday Oceber 06, “9593:56 PIL
Yor Kina en

et own, Thomas A

‘Subject: Change Contd Trang

ntesrad ta lend a hand, She has:

{just got cal om Diane Green, There has apparent been some confusion ove er role in waning material
fr goten the impression

prepetaton. My take fm ts maeting was tht he vl
moter) af te maetng na he supposed to developed ike wnele mg.
helmed. Ifyou plan on getting her help, please contact her and clarity her role.

Doug

She was
‘Thanks,

cling atl over-

BLL 16952202
",email
test_2_00261,2,,email
test_2_00262,2,"Additonal Forms for SRRC Discussion ewe tof
a BK Ae? 2508105517 ageieee
vain
ior ge ug. 3 “
aso a Importers teh

Bear wort,
‘Mtaened sleate tna adaonal documents tol willbe encunted dunng today's SRAC meeting. Also atscheaie an uncales
agenda,

Hyou nave etieutly accessing ary of the documents, please ask Joy Bugg te fax you a set
Taikto you sony

Regoras,
Valerie

Revised 0515, SARC ‘Agenda Oratt.doc Livrafl dist. dor *3SAB Summary Reviews.doc £106-14Revised Form.doc LISRRC

‘toad asp?commund=opens0b}=00000000E3E32SF%537D211919D700805F#B9S4007O0KA6SSB4DSEBSI 1190 15-1us-2000
",email
test_2_00263,2,"2078348127 fl

Berlind, Mark; Firestone, Marc; Wall, Charles
Oct Rubda, Kelly

Froa: Hulderig, John on Yon, Oct 28, 1996 9:49 AN
Subject: Oreft ASHRAL/EPA Complaint.

THE INFORMATION CONTAINED IN THIS COMMUNICATION 18 PRIVILEGED AMD CONFIDENTIAL
AND INTENDED ONLY FOR THE USE OF THE ADDRESSEE. IF YOU RECEIVED TAIS
COMMUNICATION IN ERROR, PLEASE NOTEFY US IMMEDIATELY BY TELEPHOWE AT 212 g80
3565.

Z think the deaft ASHRAE/EPA complaint warrante further discussion. I will
schedule a conference call with Alan Raul. Lat me know if you disagree.

P.S. Mark, has Leo Dreyer seen the draft and ehovld Leo participate in the call?

Joba
",email
test_2_00264,2,"orignal Maes

From Hoel ote

From Fee, boca 2, 2000 12

Ter Fis, geome aor, _ 6a; camper, grat Coma, OE COE au ero cia, Jack,
Spe Ta. era, MY ‘Par ily » Ori bad: Lempatet
(ese, Pat sr a a rey ar a Tm SY ""Sr, an,

sane REFDA

‘After you have prepared your ""Fisher iist, seed a ""Hoel Het.

‘and (2) could be a partner in

roses ford to re aust by tae of TAC CONS (1) need to be

riefed on our FOA effort,

ynadiing reasonable reguiation Gf tobacco products. Be creative and

Spaneive. wren compiling Your ists please let me

SGAC or GAC conference.

‘Thanks and Happy Holidays.

‘Same deadline 38

know which TACO mame

‘Seott’s, January Sth.

jere have been toa

DU pPsgsLss0r
",email
